9, psnr = 32.452419
video = frames\06_0155 / 107, i = 49 / 265, psnr = 26.043877
video = frames\06_0155 / 107, i = 50 / 265, psnr = 30.622484
video = frames\06_0155 / 107, i = 51 / 265, psnr = 31.074444
video = frames\06_0155 / 107, i = 52 / 265, psnr = 24.608698
video = frames\06_0155 / 107, i = 53 / 265, psnr = 26.214130
video = frames\06_0155 / 107, i = 54 / 265, psnr = 30.664902
video = frames\06_0155 / 107, i = 55 / 265, psnr = 31.092388
video = frames\06_0155 / 107, i = 56 / 265, psnr = 25.348637
video = frames\06_0155 / 107, i = 57 / 265, psnr = 26.261364
video = frames\06_0155 / 107, i = 58 / 265, psnr = 30.738338
video = frames\06_0155 / 107, i = 59 / 265, psnr = 31.123402
video = frames\06_0155 / 107, i = 60 / 265, psnr = 26.545191
video = frames\06_0155 / 107, i = 61 / 265, psnr = 27.323275
video = frames\06_0155 / 107, i = 62 / 265, psnr = 30.854389
video = frames\06_0155 / 107, i = 63 / 265, psnr = 31.132465
video = frames\06_0155 / 107, i = 64 / 265, psnr = 26.118778
video = frames\06_0155 / 107, i = 65 / 265, psnr = 26.664433
video = frames\06_0155 / 107, i = 66 / 265, psnr = 30.828688
video = frames\06_0155 / 107, i = 67 / 265, psnr = 31.122982
video = frames\06_0155 / 107, i = 68 / 265, psnr = 25.970583
video = frames\06_0155 / 107, i = 69 / 265, psnr = 26.550079
video = frames\06_0155 / 107, i = 70 / 265, psnr = 30.770319
video = frames\06_0155 / 107, i = 71 / 265, psnr = 31.114656
video = frames\06_0155 / 107, i = 72 / 265, psnr = 26.022398
video = frames\06_0155 / 107, i = 73 / 265, psnr = 26.817472
video = frames\06_0155 / 107, i = 74 / 265, psnr = 30.720940
video = frames\06_0155 / 107, i = 75 / 265, psnr = 31.064823
video = frames\06_0155 / 107, i = 76 / 265, psnr = 26.111938
video = frames\06_0155 / 107, i = 77 / 265, psnr = 27.296209
video = frames\06_0155 / 107, i = 78 / 265, psnr = 30.731661
video = frames\06_0155 / 107, i = 79 / 265, psnr = 31.061514
video = frames\06_0155 / 107, i = 80 / 265, psnr = 26.503115
video = frames\06_0155 / 107, i = 81 / 265, psnr = 27.432966
video = frames\06_0155 / 107, i = 82 / 265, psnr = 30.764896
video = frames\06_0155 / 107, i = 83 / 265, psnr = 31.070597
video = frames\06_0155 / 107, i = 84 / 265, psnr = 27.790764
video = frames\06_0155 / 107, i = 85 / 265, psnr = 28.630333
video = frames\06_0155 / 107, i = 86 / 265, psnr = 30.905136
video = frames\06_0155 / 107, i = 87 / 265, psnr = 31.086975
video = frames\06_0155 / 107, i = 88 / 265, psnr = 27.732029
video = frames\06_0155 / 107, i = 89 / 265, psnr = 28.530430
video = frames\06_0155 / 107, i = 90 / 265, psnr = 30.864332
video = frames\06_0155 / 107, i = 91 / 265, psnr = 31.089500
video = frames\06_0155 / 107, i = 92 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 93 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 94 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 95 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 96 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 97 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 98 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 99 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 100 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 101 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 102 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 103 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 104 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 105 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 106 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 107 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 108 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 109 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 110 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 111 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 112 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 113 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 114 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 115 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 116 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 117 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 118 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 119 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 120 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 121 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 122 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 123 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 124 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 125 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 126 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 127 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 128 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 129 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 130 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 131 / 265, psnr = 31.144306
video = frames\06_0155 / 107, i = 132 / 265, psnr = 25.791836
video = frames\06_0155 / 107, i = 133 / 265, psnr = 24.240990
video = frames\06_0155 / 107, i = 134 / 265, psnr = 25.557547
video = frames\06_0155 / 107, i = 135 / 265, psnr = 25.246792
video = frames\06_0155 / 107, i = 136 / 265, psnr = 24.056797
video = frames\06_0155 / 107, i = 137 / 265, psnr = 23.842352
video = frames\06_0155 / 107, i = 138 / 265, psnr = 22.615698
video = frames\06_0155 / 107, i = 139 / 265, psnr = 22.825684
video = frames\06_0155 / 107, i = 140 / 265, psnr = 24.262249
video = frames\06_0155 / 107, i = 141 / 265, psnr = 23.922131
video = frames\06_0155 / 107, i = 142 / 265, psnr = 23.120871
video = frames\06_0155 / 107, i = 143 / 265, psnr = 23.367369
video = frames\06_0155 / 107, i = 144 / 265, psnr = 23.587454
video = frames\06_0155 / 107, i = 145 / 265, psnr = 23.775023
video = frames\06_0155 / 107, i = 146 / 265, psnr = 24.568920
video = frames\06_0155 / 107, i = 147 / 265, psnr = 24.314596
video = frames\06_0155 / 107, i = 148 / 265, psnr = 24.040081
video = frames\06_0155 / 107, i = 149 / 265, psnr = 25.518261
video = frames\06_0155 / 107, i = 150 / 265, psnr = 24.389269
video = frames\06_0155 / 107, i = 151 / 265, psnr = 24.155581
video = frames\06_0155 / 107, i = 152 / 265, psnr = 24.928539
video = frames\06_0155 / 107, i = 153 / 265, psnr = 25.804090
video = frames\06_0155 / 107, i = 154 / 265, psnr = 26.507723
video = frames\06_0155 / 107, i = 155 / 265, psnr = 26.878162
video = frames\06_0155 / 107, i = 156 / 265, psnr = 25.957804
video = frames\06_0155 / 107, i = 157 / 265, psnr = 25.009975
video = frames\06_0155 / 107, i = 158 / 265, psnr = 26.017656
video = frames\06_0155 / 107, i = 159 / 265, psnr = 25.735796
video = frames\06_0155 / 107, i = 160 / 265, psnr = 25.622498
video = frames\06_0155 / 107, i = 161 / 265, psnr = 26.632633
video = frames\06_0155 / 107, i = 162 / 265, psnr = 27.414038
video = frames\06_0155 / 107, i = 163 / 265, psnr = 27.878344
video = frames\06_0155 / 107, i = 164 / 265, psnr = 28.653662
video = frames\06_0155 / 107, i = 165 / 265, psnr = 28.505518
video = frames\06_0155 / 107, i = 166 / 265, psnr = 28.043056
video = frames\06_0155 / 107, i = 167 / 265, psnr = 28.113159
video = frames\06_0155 / 107, i = 168 / 265, psnr = 28.165733
video = frames\06_0155 / 107, i = 169 / 265, psnr = 28.014812
video = frames\06_0155 / 107, i = 170 / 265, psnr = 27.708376
video = frames\06_0155 / 107, i = 171 / 265, psnr = 25.458023
video = frames\06_0155 / 107, i = 172 / 265, psnr = 24.260029
video = frames\06_0155 / 107, i = 173 / 265, psnr = 23.823906
video = frames\06_0155 / 107, i = 174 / 265, psnr = 23.705635
video = frames\06_0155 / 107, i = 175 / 265, psnr = 23.959112
video = frames\06_0155 / 107, i = 176 / 265, psnr = 24.174383
video = frames\06_0155 / 107, i = 177 / 265, psnr = 23.543591
video = frames\06_0155 / 107, i = 178 / 265, psnr = 23.040695
video = frames\06_0155 / 107, i = 179 / 265, psnr = 22.896973
video = frames\06_0155 / 107, i = 180 / 265, psnr = 22.393639
video = frames\06_0155 / 107, i = 181 / 265, psnr = 21.480423
video = frames\06_0155 / 107, i = 182 / 265, psnr = 20.736010
video = frames\06_0155 / 107, i = 183 / 265, psnr = 21.024155
video = frames\06_0155 / 107, i = 184 / 265, psnr = 20.762207
video = frames\06_0155 / 107, i = 185 / 265, psnr = 20.645538
video = frames\06_0155 / 107, i = 186 / 265, psnr = 20.496378
video = frames\06_0155 / 107, i = 187 / 265, psnr = 20.635073
video = frames\06_0155 / 107, i = 188 / 265, psnr = 20.876905
video = frames\06_0155 / 107, i = 189 / 265, psnr = 21.224667
video = frames\06_0155 / 107, i = 190 / 265, psnr = 21.772549
video = frames\06_0155 / 107, i = 191 / 265, psnr = 22.166866
video = frames\06_0155 / 107, i = 192 / 265, psnr = 22.555468
video = frames\06_0155 / 107, i = 193 / 265, psnr = 22.176510
video = frames\06_0155 / 107, i = 194 / 265, psnr = 22.806818
video = frames\06_0155 / 107, i = 195 / 265, psnr = 23.927757
video = frames\06_0155 / 107, i = 196 / 265, psnr = 24.672520
video = frames\06_0155 / 107, i = 197 / 265, psnr = 25.408119
video = frames\06_0155 / 107, i = 198 / 265, psnr = 26.172276
video = frames\06_0155 / 107, i = 199 / 265, psnr = 26.814661
video = frames\06_0155 / 107, i = 200 / 265, psnr = 27.217257
video = frames\06_0155 / 107, i = 201 / 265, psnr = 27.523388
video = frames\06_0155 / 107, i = 202 / 265, psnr = 27.766983
video = frames\06_0155 / 107, i = 203 / 265, psnr = 27.987007
video = frames\06_0155 / 107, i = 204 / 265, psnr = 28.168947
video = frames\06_0155 / 107, i = 205 / 265, psnr = 27.920307
video = frames\06_0155 / 107, i = 206 / 265, psnr = 28.177498
video = frames\06_0155 / 107, i = 207 / 265, psnr = 28.608948
video = frames\06_0155 / 107, i = 208 / 265, psnr = 28.767462
video = frames\06_0155 / 107, i = 209 / 265, psnr = 29.046829
video = frames\06_0155 / 107, i = 210 / 265, psnr = 29.368053
video = frames\06_0155 / 107, i = 211 / 265, psnr = 29.541491
video = frames\06_0155 / 107, i = 212 / 265, psnr = 29.785046
video = frames\06_0155 / 107, i = 213 / 265, psnr = 29.814960
video = frames\06_0155 / 107, i = 214 / 265, psnr = 29.860411
video = frames\06_0155 / 107, i = 215 / 265, psnr = 29.906023
video = frames\06_0155 / 107, i = 216 / 265, psnr = 30.107273
video = frames\06_0155 / 107, i = 217 / 265, psnr = 30.007734
video = frames\06_0155 / 107, i = 218 / 265, psnr = 30.340714
video = frames\06_0155 / 107, i = 219 / 265, psnr = 30.560204
video = frames\06_0155 / 107, i = 220 / 265, psnr = 30.476742
video = frames\06_0155 / 107, i = 221 / 265, psnr = 30.446777
video = frames\06_0155 / 107, i = 222 / 265, psnr = 30.600182
video = frames\06_0155 / 107, i = 223 / 265, psnr = 30.651733
video = frames\06_0155 / 107, i = 224 / 265, psnr = 30.581905
video = frames\06_0155 / 107, i = 225 / 265, psnr = 30.641975
video = frames\06_0155 / 107, i = 226 / 265, psnr = 30.706226
video = frames\06_0155 / 107, i = 227 / 265, psnr = 30.670654
video = frames\06_0155 / 107, i = 228 / 265, psnr = 30.667934
video = frames\06_0155 / 107, i = 229 / 265, psnr = 30.613323
video = frames\06_0155 / 107, i = 230 / 265, psnr = 30.717834
video = frames\06_0155 / 107, i = 231 / 265, psnr = 30.734846
video = frames\06_0155 / 107, i = 232 / 265, psnr = 30.774611
video = frames\06_0155 / 107, i = 233 / 265, psnr = 30.768641
video = frames\06_0155 / 107, i = 234 / 265, psnr = 30.706314
video = frames\06_0155 / 107, i = 235 / 265, psnr = 30.767878
video = frames\06_0155 / 107, i = 236 / 265, psnr = 30.756607
video = frames\06_0155 / 107, i = 237 / 265, psnr = 30.623930
video = frames\06_0155 / 107, i = 238 / 265, psnr = 30.631359
video = frames\06_0155 / 107, i = 239 / 265, psnr = 30.610317
video = frames\06_0155 / 107, i = 240 / 265, psnr = 30.711538
video = frames\06_0155 / 107, i = 241 / 265, psnr = 30.679424
video = frames\06_0155 / 107, i = 242 / 265, psnr = 30.806807
video = frames\06_0155 / 107, i = 243 / 265, psnr = 30.892754
video = frames\06_0155 / 107, i = 244 / 265, psnr = 30.961657
video = frames\06_0155 / 107, i = 245 / 265, psnr = 30.972242
video = frames\06_0155 / 107, i = 246 / 265, psnr = 30.998175
video = frames\06_0155 / 107, i = 247 / 265, psnr = 30.974205
video = frames\06_0155 / 107, i = 248 / 265, psnr = 30.911896
video = frames\06_0155 / 107, i = 249 / 265, psnr = 30.981369
video = frames\06_0155 / 107, i = 250 / 265, psnr = 30.377245
video = frames\06_0155 / 107, i = 251 / 265, psnr = 30.855766
video = frames\06_0155 / 107, i = 252 / 265, psnr = 31.072769
video = frames\06_0155 / 107, i = 253 / 265, psnr = 31.141226
video = frames\06_0155 / 107, i = 254 / 265, psnr = 31.071836
video = frames\06_0155 / 107, i = 255 / 265, psnr = 31.059153
video = frames\06_0155 / 107, i = 256 / 265, psnr = 31.117535
video = frames\06_0155 / 107, i = 257 / 265, psnr = 31.090111
video = frames\06_0155 / 107, i = 258 / 265, psnr = 31.052588
video = frames\06_0155 / 107, i = 259 / 265, psnr = 31.075191
video = frames\06_0155 / 107, i = 260 / 265, psnr = 31.137157
video = frames\06_0155 / 107, i = 261 / 265, psnr = 31.096157
video = frames\06_0155 / 107, i = 262 / 265, psnr = 31.118708
video = frames\06_0155 / 107, i = 263 / 265, psnr = 31.184616
video = frames\06_0155 / 107, i = 264 / 265, psnr = 31.076214
video = frames\07_0005 / 107, i = 4 / 409, psnr = 30.998863
video = frames\07_0005 / 107, i = 5 / 409, psnr = 30.737803
video = frames\07_0005 / 107, i = 6 / 409, psnr = 31.071968
video = frames\07_0005 / 107, i = 7 / 409, psnr = 31.057501
video = frames\07_0005 / 107, i = 8 / 409, psnr = 31.064777
video = frames\07_0005 / 107, i = 9 / 409, psnr = 31.058502
video = frames\07_0005 / 107, i = 10 / 409, psnr = 30.927553
video = frames\07_0005 / 107, i = 11 / 409, psnr = 30.875380
video = frames\07_0005 / 107, i = 12 / 409, psnr = 30.947458
video = frames\07_0005 / 107, i = 13 / 409, psnr = 30.806385
video = frames\07_0005 / 107, i = 14 / 409, psnr = 30.383564
video = frames\07_0005 / 107, i = 15 / 409, psnr = 30.648840
video = frames\07_0005 / 107, i = 16 / 409, psnr = 30.891954
video = frames\07_0005 / 107, i = 17 / 409, psnr = 30.739742
video = frames\07_0005 / 107, i = 18 / 409, psnr = 30.430696
video = frames\07_0005 / 107, i = 19 / 409, psnr = 30.514065
video = frames\07_0005 / 107, i = 20 / 409, psnr = 30.712397
video = frames\07_0005 / 107, i = 21 / 409, psnr = 30.633526
video = frames\07_0005 / 107, i = 22 / 409, psnr = 30.214455
video = frames\07_0005 / 107, i = 23 / 409, psnr = 30.460260
video = frames\07_0005 / 107, i = 24 / 409, psnr = 30.618851
video = frames\07_0005 / 107, i = 25 / 409, psnr = 30.658730
video = frames\07_0005 / 107, i = 26 / 409, psnr = 30.622227
video = frames\07_0005 / 107, i = 27 / 409, psnr = 30.518263
video = frames\07_0005 / 107, i = 28 / 409, psnr = 30.651043
video = frames\07_0005 / 107, i = 29 / 409, psnr = 30.719948
video = frames\07_0005 / 107, i = 30 / 409, psnr = 30.303394
video = frames\07_0005 / 107, i = 31 / 409, psnr = 30.309885
video = frames\07_0005 / 107, i = 32 / 409, psnr = 30.586010
video = frames\07_0005 / 107, i = 33 / 409, psnr = 30.754982
video = frames\07_0005 / 107, i = 34 / 409, psnr = 30.738838
video = frames\07_0005 / 107, i = 35 / 409, psnr = 30.568920
video = frames\07_0005 / 107, i = 36 / 409, psnr = 30.774567
video = frames\07_0005 / 107, i = 37 / 409, psnr = 30.848837
video = frames\07_0005 / 107, i = 38 / 409, psnr = 30.724161
video = frames\07_0005 / 107, i = 39 / 409, psnr = 30.408432
video = frames\07_0005 / 107, i = 40 / 409, psnr = 30.605034
video = frames\07_0005 / 107, i = 41 / 409, psnr = 30.786385
video = frames\07_0005 / 107, i = 42 / 409, psnr = 30.700958
video = frames\07_0005 / 107, i = 43 / 409, psnr = 30.330688
video = frames\07_0005 / 107, i = 44 / 409, psnr = 30.366966
video = frames\07_0005 / 107, i = 45 / 409, psnr = 30.632259
video = frames\07_0005 / 107, i = 46 / 409, psnr = 30.789537
video = frames\07_0005 / 107, i = 47 / 409, psnr = 30.446329
video = frames\07_0005 / 107, i = 48 / 409, psnr = 29.671864
video = frames\07_0005 / 107, i = 49 / 409, psnr = 30.599026
video = frames\07_0005 / 107, i = 50 / 409, psnr = 30.464016
video = frames\07_0005 / 107, i = 51 / 409, psnr = 30.292557
video = frames\07_0005 / 107, i = 52 / 409, psnr = 30.534410
video = frames\07_0005 / 107, i = 53 / 409, psnr = 30.510521
video = frames\07_0005 / 107, i = 54 / 409, psnr = 30.349773
video = frames\07_0005 / 107, i = 55 / 409, psnr = 30.156204
video = frames\07_0005 / 107, i = 56 / 409, psnr = 30.301510
video = frames\07_0005 / 107, i = 57 / 409, psnr = 30.596462
video = frames\07_0005 / 107, i = 58 / 409, psnr = 30.469757
video = frames\07_0005 / 107, i = 59 / 409, psnr = 30.074179
video = frames\07_0005 / 107, i = 60 / 409, psnr = 30.298203
video = frames\07_0005 / 107, i = 61 / 409, psnr = 30.419094
video = frames\07_0005 / 107, i = 62 / 409, psnr = 30.314800
video = frames\07_0005 / 107, i = 63 / 409, psnr = 30.030748
video = frames\07_0005 / 107, i = 64 / 409, psnr = 30.116917
video = frames\07_0005 / 107, i = 65 / 409, psnr = 30.454430
video = frames\07_0005 / 107, i = 66 / 409, psnr = 30.516567
video = frames\07_0005 / 107, i = 67 / 409, psnr = 30.265923
video = frames\07_0005 / 107, i = 68 / 409, psnr = 30.142635
video = frames\07_0005 / 107, i = 69 / 409, psnr = 30.388142
video = frames\07_0005 / 107, i = 70 / 409, psnr = 30.345028
video = frames\07_0005 / 107, i = 71 / 409, psnr = 30.151566
video = frames\07_0005 / 107, i = 72 / 409, psnr = 28.827732
video = frames\07_0005 / 107, i = 73 / 409, psnr = 29.484238
video = frames\07_0005 / 107, i = 74 / 409, psnr = 30.151779
video = frames\07_0005 / 107, i = 75 / 409, psnr = 30.084728
video = frames\07_0005 / 107, i = 76 / 409, psnr = 30.203560
video = frames\07_0005 / 107, i = 77 / 409, psnr = 27.371193
video = frames\07_0005 / 107, i = 78 / 409, psnr = 29.486202
video = frames\07_0005 / 107, i = 79 / 409, psnr = 30.345945
video = frames\07_0005 / 107, i = 80 / 409, psnr = 30.948561
video = frames\07_0005 / 107, i = 81 / 409, psnr = 26.173405
video = frames\07_0005 / 107, i = 82 / 409, psnr = 28.201134
video = frames\07_0005 / 107, i = 83 / 409, psnr = 30.738655
video = frames\07_0005 / 107, i = 84 / 409, psnr = 31.016705
video = frames\07_0005 / 107, i = 85 / 409, psnr = 26.177561
video = frames\07_0005 / 107, i = 86 / 409, psnr = 27.417320
video = frames\07_0005 / 107, i = 87 / 409, psnr = 30.654903
video = frames\07_0005 / 107, i = 88 / 409, psnr = 31.020412
video = frames\07_0005 / 107, i = 89 / 409, psnr = 25.893223
video = frames\07_0005 / 107, i = 90 / 409, psnr = 27.736423
video = frames\07_0005 / 107, i = 91 / 409, psnr = 30.705416
video = frames\07_0005 / 107, i = 92 / 409, psnr = 31.018452
video = frames\07_0005 / 107, i = 93 / 409, psnr = 25.654287
video = frames\07_0005 / 107, i = 94 / 409, psnr = 27.135618
video = frames\07_0005 / 107, i = 95 / 409, psnr = 30.558907
