49, psnr = 32.660824
video = frames\07_0005 / 107, i = 301 / 409, psnr = 23.675526
video = frames\07_0005 / 107, i = 302 / 409, psnr = 23.394365
video = frames\07_0005 / 107, i = 303 / 409, psnr = 22.947245
video = frames\07_0005 / 107, i = 304 / 409, psnr = 22.810467
video = frames\07_0005 / 107, i = 305 / 409, psnr = 22.740463
video = frames\07_0005 / 107, i = 306 / 409, psnr = 22.739616
video = frames\07_0005 / 107, i = 307 / 409, psnr = 22.777760
video = frames\07_0005 / 107, i = 308 / 409, psnr = 21.930904
video = frames\07_0005 / 107, i = 309 / 409, psnr = 22.338736
video = frames\07_0005 / 107, i = 310 / 409, psnr = 23.867197
video = frames\07_0005 / 107, i = 311 / 409, psnr = 23.860046
video = frames\07_0005 / 107, i = 312 / 409, psnr = 23.313938
video = frames\07_0005 / 107, i = 313 / 409, psnr = 22.736147
video = frames\07_0005 / 107, i = 314 / 409, psnr = 22.773340
video = frames\07_0005 / 107, i = 315 / 409, psnr = 22.850685
video = frames\07_0005 / 107, i = 316 / 409, psnr = 23.668266
video = frames\07_0005 / 107, i = 317 / 409, psnr = 25.505051
video = frames\07_0005 / 107, i = 318 / 409, psnr = 27.172033
video = frames\07_0005 / 107, i = 319 / 409, psnr = 28.043688
video = frames\07_0005 / 107, i = 320 / 409, psnr = 27.568172
video = frames\07_0005 / 107, i = 321 / 409, psnr = 27.230759
video = frames\07_0005 / 107, i = 322 / 409, psnr = 28.609997
video = frames\07_0005 / 107, i = 323 / 409, psnr = 28.951700
video = frames\07_0005 / 107, i = 324 / 409, psnr = 29.047449
video = frames\07_0005 / 107, i = 325 / 409, psnr = 28.637934
video = frames\07_0005 / 107, i = 326 / 409, psnr = 29.351067
video = frames\07_0005 / 107, i = 327 / 409, psnr = 29.193649
video = frames\07_0005 / 107, i = 328 / 409, psnr = 29.093853
video = frames\07_0005 / 107, i = 329 / 409, psnr = 28.656256
video = frames\07_0005 / 107, i = 330 / 409, psnr = 28.969889
video = frames\07_0005 / 107, i = 331 / 409, psnr = 28.983763
video = frames\07_0005 / 107, i = 332 / 409, psnr = 27.868221
video = frames\07_0005 / 107, i = 333 / 409, psnr = 27.214624
video = frames\07_0005 / 107, i = 334 / 409, psnr = 27.865105
video = frames\07_0005 / 107, i = 335 / 409, psnr = 28.096552
video = frames\07_0005 / 107, i = 336 / 409, psnr = 28.092884
video = frames\07_0005 / 107, i = 337 / 409, psnr = 27.704998
video = frames\07_0005 / 107, i = 338 / 409, psnr = 27.914789
video = frames\07_0005 / 107, i = 339 / 409, psnr = 28.153877
video = frames\07_0005 / 107, i = 340 / 409, psnr = 28.316700
video = frames\07_0005 / 107, i = 341 / 409, psnr = 27.993700
video = frames\07_0005 / 107, i = 342 / 409, psnr = 27.908398
video = frames\07_0005 / 107, i = 343 / 409, psnr = 27.921841
video = frames\07_0005 / 107, i = 344 / 409, psnr = 27.381809
video = frames\07_0005 / 107, i = 345 / 409, psnr = 26.647060
video = frames\07_0005 / 107, i = 346 / 409, psnr = 26.719852
video = frames\07_0005 / 107, i = 347 / 409, psnr = 27.010824
video = frames\07_0005 / 107, i = 348 / 409, psnr = 27.072716
video = frames\07_0005 / 107, i = 349 / 409, psnr = 26.710493
video = frames\07_0005 / 107, i = 350 / 409, psnr = 26.261274
video = frames\07_0005 / 107, i = 351 / 409, psnr = 26.208755
video = frames\07_0005 / 107, i = 352 / 409, psnr = 27.246103
video = frames\07_0005 / 107, i = 353 / 409, psnr = 28.473196
video = frames\07_0005 / 107, i = 354 / 409, psnr = 28.317720
video = frames\07_0005 / 107, i = 355 / 409, psnr = 28.498590
video = frames\07_0005 / 107, i = 356 / 409, psnr = 28.115662
video = frames\07_0005 / 107, i = 357 / 409, psnr = 28.055122
video = frames\07_0005 / 107, i = 358 / 409, psnr = 28.272226
video = frames\07_0005 / 107, i = 359 / 409, psnr = 28.476999
video = frames\07_0005 / 107, i = 360 / 409, psnr = 27.049215
video = frames\07_0005 / 107, i = 361 / 409, psnr = 27.087440
video = frames\07_0005 / 107, i = 362 / 409, psnr = 27.955364
video = frames\07_0005 / 107, i = 363 / 409, psnr = 28.216650
video = frames\07_0005 / 107, i = 364 / 409, psnr = 28.073544
video = frames\07_0005 / 107, i = 365 / 409, psnr = 27.699287
video = frames\07_0005 / 107, i = 366 / 409, psnr = 27.491219
video = frames\07_0005 / 107, i = 367 / 409, psnr = 27.686722
video = frames\07_0005 / 107, i = 368 / 409, psnr = 28.037258
video = frames\07_0005 / 107, i = 369 / 409, psnr = 27.869389
video = frames\07_0005 / 107, i = 370 / 409, psnr = 27.291136
video = frames\07_0005 / 107, i = 371 / 409, psnr = 27.554325
video = frames\07_0005 / 107, i = 372 / 409, psnr = 28.136263
video = frames\07_0005 / 107, i = 373 / 409, psnr = 28.842953
video = frames\07_0005 / 107, i = 374 / 409, psnr = 29.492952
video = frames\07_0005 / 107, i = 375 / 409, psnr = 29.962036
video = frames\07_0005 / 107, i = 376 / 409, psnr = 30.144186
video = frames\07_0005 / 107, i = 377 / 409, psnr = 29.916409
video = frames\07_0005 / 107, i = 378 / 409, psnr = 29.365528
video = frames\07_0005 / 107, i = 379 / 409, psnr = 29.436020
video = frames\07_0005 / 107, i = 380 / 409, psnr = 29.999611
video = frames\07_0005 / 107, i = 381 / 409, psnr = 30.517910
video = frames\07_0005 / 107, i = 382 / 409, psnr = 30.694025
video = frames\07_0005 / 107, i = 383 / 409, psnr = 30.556591
video = frames\07_0005 / 107, i = 384 / 409, psnr = 30.202744
video = frames\07_0005 / 107, i = 385 / 409, psnr = 30.757507
video = frames\07_0005 / 107, i = 386 / 409, psnr = 30.615067
video = frames\07_0005 / 107, i = 387 / 409, psnr = 30.533176
video = frames\07_0005 / 107, i = 388 / 409, psnr = 30.720737
video = frames\07_0005 / 107, i = 389 / 409, psnr = 30.857637
video = frames\07_0005 / 107, i = 390 / 409, psnr = 30.817862
video = frames\07_0005 / 107, i = 391 / 409, psnr = 30.563955
video = frames\07_0005 / 107, i = 392 / 409, psnr = 30.617292
video = frames\07_0005 / 107, i = 393 / 409, psnr = 30.703306
video = frames\07_0005 / 107, i = 394 / 409, psnr = 30.602549
video = frames\07_0005 / 107, i = 395 / 409, psnr = 30.309889
video = frames\07_0005 / 107, i = 396 / 409, psnr = 30.634298
video = frames\07_0005 / 107, i = 397 / 409, psnr = 30.819292
video = frames\07_0005 / 107, i = 398 / 409, psnr = 30.644718
video = frames\07_0005 / 107, i = 399 / 409, psnr = 30.256550
video = frames\07_0005 / 107, i = 400 / 409, psnr = 30.214573
video = frames\07_0005 / 107, i = 401 / 409, psnr = 30.600863
video = frames\07_0005 / 107, i = 402 / 409, psnr = 30.810822
video = frames\07_0005 / 107, i = 403 / 409, psnr = 30.634783
video = frames\07_0005 / 107, i = 404 / 409, psnr = 30.365808
video = frames\07_0005 / 107, i = 405 / 409, psnr = 30.430565
video = frames\07_0005 / 107, i = 406 / 409, psnr = 30.598629
video = frames\07_0005 / 107, i = 407 / 409, psnr = 30.704882
video = frames\07_0005 / 107, i = 408 / 409, psnr = 30.605745
video = frames\07_0006 / 107, i = 4 / 385, psnr = 29.764153
video = frames\07_0006 / 107, i = 5 / 385, psnr = 30.237551
video = frames\07_0006 / 107, i = 6 / 385, psnr = 30.400438
video = frames\07_0006 / 107, i = 7 / 385, psnr = 29.979002
video = frames\07_0006 / 107, i = 8 / 385, psnr = 29.312838
video = frames\07_0006 / 107, i = 9 / 385, psnr = 30.126984
video = frames\07_0006 / 107, i = 10 / 385, psnr = 30.312450
video = frames\07_0006 / 107, i = 11 / 385, psnr = 30.133308
video = frames\07_0006 / 107, i = 12 / 385, psnr = 29.862268
video = frames\07_0006 / 107, i = 13 / 385, psnr = 30.142233
video = frames\07_0006 / 107, i = 14 / 385, psnr = 30.300133
video = frames\07_0006 / 107, i = 15 / 385, psnr = 30.018097
video = frames\07_0006 / 107, i = 16 / 385, psnr = 29.828709
video = frames\07_0006 / 107, i = 17 / 385, psnr = 30.017832
video = frames\07_0006 / 107, i = 18 / 385, psnr = 30.289272
video = frames\07_0006 / 107, i = 19 / 385, psnr = 30.122746
video = frames\07_0006 / 107, i = 20 / 385, psnr = 29.713480
video = frames\07_0006 / 107, i = 21 / 385, psnr = 29.855001
video = frames\07_0006 / 107, i = 22 / 385, psnr = 30.282240
video = frames\07_0006 / 107, i = 23 / 385, psnr = 30.261597
video = frames\07_0006 / 107, i = 24 / 385, psnr = 29.975315
video = frames\07_0006 / 107, i = 25 / 385, psnr = 29.886810
video = frames\07_0006 / 107, i = 26 / 385, psnr = 30.167316
video = frames\07_0006 / 107, i = 27 / 385, psnr = 30.266544
video = frames\07_0006 / 107, i = 28 / 385, psnr = 29.847778
video = frames\07_0006 / 107, i = 29 / 385, psnr = 29.704905
video = frames\07_0006 / 107, i = 30 / 385, psnr = 29.981451
video = frames\07_0006 / 107, i = 31 / 385, psnr = 30.269468
video = frames\07_0006 / 107, i = 32 / 385, psnr = 30.248665
video = frames\07_0006 / 107, i = 33 / 385, psnr = 29.727850
video = frames\07_0006 / 107, i = 34 / 385, psnr = 29.897566
video = frames\07_0006 / 107, i = 35 / 385, psnr = 30.080135
video = frames\07_0006 / 107, i = 36 / 385, psnr = 29.996731
video = frames\07_0006 / 107, i = 37 / 385, psnr = 29.701555
video = frames\07_0006 / 107, i = 38 / 385, psnr = 29.966209
video = frames\07_0006 / 107, i = 39 / 385, psnr = 30.008419
video = frames\07_0006 / 107, i = 40 / 385, psnr = 30.091679
video = frames\07_0006 / 107, i = 41 / 385, psnr = 29.780834
video = frames\07_0006 / 107, i = 42 / 385, psnr = 29.716877
video = frames\07_0006 / 107, i = 43 / 385, psnr = 29.907341
video = frames\07_0006 / 107, i = 44 / 385, psnr = 29.981224
video = frames\07_0006 / 107, i = 45 / 385, psnr = 29.497398
video = frames\07_0006 / 107, i = 46 / 385, psnr = 29.331217
video = frames\07_0006 / 107, i = 47 / 385, psnr = 29.738855
video = frames\07_0006 / 107, i = 48 / 385, psnr = 28.990170
video = frames\07_0006 / 107, i = 49 / 385, psnr = 29.471170
video = frames\07_0006 / 107, i = 50 / 385, psnr = 29.638329
video = frames\07_0006 / 107, i = 51 / 385, psnr = 29.984924
video = frames\07_0006 / 107, i = 52 / 385, psnr = 30.039614
video = frames\07_0006 / 107, i = 53 / 385, psnr = 29.618164
video = frames\07_0006 / 107, i = 54 / 385, psnr = 29.722340
video = frames\07_0006 / 107, i = 55 / 385, psnr = 30.074492
video = frames\07_0006 / 107, i = 56 / 385, psnr = 30.185814
video = frames\07_0006 / 107, i = 57 / 385, psnr = 29.861866
video = frames\07_0006 / 107, i = 58 / 385, psnr = 29.892738
video = frames\07_0006 / 107, i = 59 / 385, psnr = 30.103533
video = frames\07_0006 / 107, i = 60 / 385, psnr = 30.041752
video = frames\07_0006 / 107, i = 61 / 385, psnr = 29.596388
video = frames\07_0006 / 107, i = 62 / 385, psnr = 29.450150
video = frames\07_0006 / 107, i = 63 / 385, psnr = 29.838678
video = frames\07_0006 / 107, i = 64 / 385, psnr = 29.971943
video = frames\07_0006 / 107, i = 65 / 385, psnr = 29.807329
video = frames\07_0006 / 107, i = 66 / 385, psnr = 29.733868
video = frames\07_0006 / 107, i = 67 / 385, psnr = 29.848232
video = frames\07_0006 / 107, i = 68 / 385, psnr = 29.925497
video = frames\07_0006 / 107, i = 69 / 385, psnr = 29.926250
video = frames\07_0006 / 107, i = 70 / 385, psnr = 29.659763
video = frames\07_0006 / 107, i = 71 / 385, psnr = 29.694597
video = frames\07_0006 / 107, i = 72 / 385, psnr = 29.063194
video = frames\07_0006 / 107, i = 73 / 385, psnr = 29.423883
video = frames\07_0006 / 107, i = 74 / 385, psnr = 29.695328
video = frames\07_0006 / 107, i = 75 / 385, psnr = 29.888508
video = frames\07_0006 / 107, i = 76 / 385, psnr = 30.440914
video = frames\07_0006 / 107, i = 77 / 385, psnr = 30.673544
video = frames\07_0006 / 107, i = 78 / 385, psnr = 30.715816
video = frames\07_0006 / 107, i = 79 / 385, psnr = 26.670673
video = frames\07_0006 / 107, i = 80 / 385, psnr = 28.536285
video = frames\07_0006 / 107, i = 81 / 385, psnr = 30.427322
video = frames\07_0006 / 107, i = 82 / 385, psnr = 30.677927
video = frames\07_0006 / 107, i = 83 / 385, psnr = 26.861412
video = frames\07_0006 / 107, i = 84 / 385, psnr = 28.154737
video = frames\07_0006 / 107, i = 85 / 385, psnr = 30.457886
video = frames\07_0006 / 107, i = 86 / 385, psnr = 30.704044
video = frames\07_0006 / 107, i = 87 / 385, psnr = 26.655735
video = frames\07_0006 / 107, i = 88 / 385, psnr = 28.066715
video = frames\07_0006 / 107, i = 89 / 385, psnr = 30.469090
video = frames\07_0006 / 107, i = 90 / 385, psnr = 30.699942
video = frames\07_0006 / 107, i = 91 / 385, psnr = 26.729465
video = frames\07_0006 / 107, i = 92 / 385, psnr = 27.956211
video = frames\07_0006 / 107, i = 93 / 385, psnr = 30.441191
video = frames\07_0006 / 107, i = 94 / 385, psnr = 30.701839
video = frames\07_0006 / 107, i = 95 / 385, psnr = 26.398682
video = frames\07_0006 / 107, i = 96 / 385, psnr = 27.961256
video = frames\07_0006 / 107, i = 97 / 385, psnr = 30.407295
video = frames\07_0006 / 107, i = 98 / 385, psnr = 30.691002
video = frames\07_0006 / 107, i = 99 / 385, psnr = 25.985126
video = frames\07_0006 / 107, i = 100 / 385, psnr = 27.377558
video = frames\07_0006 / 107, i = 101 / 385, psnr = 30.401518
video = frames\07_0006 / 107, i = 102 / 385, psnr = 30.676456
video = frames\07_0006 / 107, i = 103 / 385, psnr = 26.111212
video = frames\07_0006 / 107, i = 104 / 385, psnr = 27.969299
video = frames\07_0006 / 107, i = 105 / 385, psnr = 30.427330
video = frames\07_0006 / 107, i = 106 / 385, psnr = 30.662735
video = frames\07_0006 / 107, i = 107 / 385, psnr = 26.592634
video = frames\07_0006 / 107, i = 108 / 385, psnr = 28.016960
video = frames\07_0006 / 107, i = 109 / 385, psnr = 30.405487
video = frames\07_0006 / 107, i = 110 / 385, psnr = 30.652163
video = frames\07_0006 / 107, i = 111 / 385, psnr = 26.227877
video = frames\07_0006 / 107, i = 112 / 385, psnr = 27.913855
video = frames\07_0006 / 107, i = 113 / 385, psnr = 30.349880
video = frames\07_0006 / 107, i = 114 / 385, psnr = 30.620609
video = frames\07_0006 / 107, i = 115 / 385, psnr = 26.675665
video = frames\07_0006 / 107, i = 116 / 385, psnr = 27.339537
video = frames\07_0006 / 107, i = 117 / 385, psnr = 30.365198
video = frames\07_0006 / 107, i = 118 / 385, psnr = 30.643608
video = frames\07_0006 / 107, i = 119 / 385, psnr = 26.284355
video = frames\07_0006 / 107, i = 120 / 385, psnr = 26.439648
video = frames\07_0006 / 107, i = 121 / 385, psnr = 30.311951
video = frames\07_0006 / 107, i = 122 / 385, psnr = 30.632507
video = frames\07_0006 / 107, i = 123 / 385, psnr = 25.459438
video = frames\07_0006 / 107, i = 124 / 385, psnr = 25.793188
video = frames\07_0006 / 107, i = 125 / 385, psnr = 30.203516
video = frames\07_0006 / 107, i = 126 / 385, psnr = 30.592134
video = frames\07_0006 / 107, i = 127 / 385, psnr = 25.582170
video = frames\07_0006 / 107, i = 128 / 385, psnr = 26.579657
video = frames\07_0006 / 107, i = 129 / 385, psnr = 30.262049
video = frames\07_0006 / 107, i = 130 / 385, psnr = 30.590647
video = frames\07_0006 / 107, i = 131 / 385, psnr = 26.118116
video = frames\07_0006 / 107, i = 132 / 385, psnr = 27.263479
video = frames\07_0006 / 107, i = 133 / 385, psnr = 30.275476
video = frames\07_0006 / 107, i = 134 / 385, psnr = 30.582298
video = frames\07_0006 / 107, i = 135 / 385, psnr = 25.633003
video = frames\07_0006 / 107, i = 136 / 385, psnr = 26.702858
video = frames\07_0006 / 107, i = 137 / 385, psnr = 30.243317
video = frames\07_0006 / 107, i = 138 / 385, psnr = 30.585270
video = frames\07_0006 / 107, i = 139 / 385, psnr = 25.768805
video = frames\07_0006 / 107, i = 140 / 385, psnr = 26.696285
video = frames\07_0006 / 107, i = 141 / 385, psnr = 30.214359
video = frames\07_0006 / 107, i = 142 / 385, psnr = 30.580029
video = frames\07_0006 / 107, i = 143 / 385, psnr = 25.838917
video = frames\07_0006 / 107, i = 144 / 385, psnr = 27.021978
video = frames\07_0006 / 107, i = 145 / 385, psnr = 30.271063
video = frames\07_0006 / 107, i = 146 / 385, psnr = 30.566475
video = frames\07_0006 / 107, i = 147 / 385, psnr = 25.092403
video = frames\07_0006 / 107, i = 148 / 385, psnr = 25.146645
video = frames\07_0006 / 107, i = 149 / 385, psnr = 30.090082
video = frames\07_0006 / 107, i = 150 / 385, psnr = 30.541153
video = frames\07_0006 / 107, i = 151 / 385, psnr = 24.801899
video = frames\07_0006 / 107, i = 152 / 385, psnr = 24.957067
video = frames\07_0006 / 107, i = 153 / 385, psnr = 30.074957
video = frames\07_0006 / 107, i = 154 / 385, psnr = 30.558922
video = frames\07_0006 / 107, i = 155 / 385, psnr = 24.424786
video = frames\07_0006 / 107, i = 156 / 385, psnr = 25.374319
video = frames\07_0006 / 107, i = 157 / 385, psnr = 30.086617
video = frames\07_0006 / 107, i = 158 / 385, psnr = 30.555218
video = frames\07_0006 / 107, i = 159 / 385, psnr = 24.504519
video = frames\07_0006 / 107, i = 160 / 385, psnr = 25.891315
video = frames\07_0006 / 107, i = 161 / 385, psnr = 30.088423
video = frames\07_0006 / 107, i = 162 / 385, psnr = 30.535774
video = frames\07_0006 / 107, i = 163 / 385, psnr = 24.850157
video = frames\07_0006 / 107, i = 164 / 385, psnr = 24.982368
video = frames\07_0006 / 107, i = 165 / 385, psnr = 30.042137
video = frames\07_0006 / 107, i = 166 / 385, psnr = 30.512877
video = frames\07_0006 / 107, i = 167 / 385, psnr = 24.476368
video = frames\07_0006 / 107, i = 168 / 385, psnr = 25.348412
video = frames\07_0006 / 107, i = 169 / 385, psnr = 29.987566
video = frames\07_0006 / 107, i = 170 / 385, psnr = 30.493221
video = frames\07_0006 / 107, i = 171 / 385, psnr = 23.492283
video = frames\07_0006 / 107, i = 172 / 385, psnr = 23.638870
video = frames\07_0006 / 107, i = 173 / 385, psnr = 29.742062
video = frames\07_0006 / 107, i = 174 / 385, psnr = 30.472141
video = frames\07_0006 / 107, i = 175 / 385, psnr = 23.457466
video = frames\07_0006 / 107, i = 176 / 385, psnr = 23.907927
video = frames\07_0006 / 107, i = 177 / 385, psnr = 29.778927
video = frames\07_0006 / 107, i = 178 / 385, psnr = 30.483738
video = frames\07_0006 / 107, i = 179 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 180 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 181 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 182 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 183 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 184 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 185 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 186 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 187 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 188 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 189 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 190 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 191 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 192 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 193 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 194 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 195 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 196 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 197 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 198 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 199 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 200 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 201 / 385, psnr = 30.643166
video = frames\07_0006 / 107, i = 202 / 385, psnr = 30.643166
