9, psnr = 32.642956
video = frames\06_0144 / 107, i = 206 / 241, psnr = 31.362154
video = frames\06_0144 / 107, i = 207 / 241, psnr = 31.609894
video = frames\06_0144 / 107, i = 208 / 241, psnr = 31.541523
video = frames\06_0144 / 107, i = 209 / 241, psnr = 31.409903
video = frames\06_0144 / 107, i = 210 / 241, psnr = 31.181717
video = frames\06_0144 / 107, i = 211 / 241, psnr = 30.948143
video = frames\06_0144 / 107, i = 212 / 241, psnr = 30.882875
video = frames\06_0144 / 107, i = 213 / 241, psnr = 31.063931
video = frames\06_0144 / 107, i = 214 / 241, psnr = 31.462990
video = frames\06_0144 / 107, i = 215 / 241, psnr = 31.498480
video = frames\06_0144 / 107, i = 216 / 241, psnr = 30.514668
video = frames\06_0144 / 107, i = 217 / 241, psnr = 30.699856
video = frames\06_0144 / 107, i = 218 / 241, psnr = 31.764124
video = frames\06_0144 / 107, i = 219 / 241, psnr = 31.657541
video = frames\06_0144 / 107, i = 220 / 241, psnr = 31.677666
video = frames\06_0144 / 107, i = 221 / 241, psnr = 31.589256
video = frames\06_0144 / 107, i = 222 / 241, psnr = 31.265772
video = frames\06_0144 / 107, i = 223 / 241, psnr = 31.303894
video = frames\06_0144 / 107, i = 224 / 241, psnr = 31.219282
video = frames\06_0144 / 107, i = 225 / 241, psnr = 31.454746
video = frames\06_0144 / 107, i = 226 / 241, psnr = 31.476572
video = frames\06_0144 / 107, i = 227 / 241, psnr = 31.497374
video = frames\06_0144 / 107, i = 228 / 241, psnr = 31.637802
video = frames\06_0144 / 107, i = 229 / 241, psnr = 31.773527
video = frames\06_0144 / 107, i = 230 / 241, psnr = 31.834021
video = frames\06_0144 / 107, i = 231 / 241, psnr = 31.942379
video = frames\06_0144 / 107, i = 232 / 241, psnr = 32.046402
video = frames\06_0144 / 107, i = 233 / 241, psnr = 32.063557
video = frames\06_0144 / 107, i = 234 / 241, psnr = 32.053928
video = frames\06_0144 / 107, i = 235 / 241, psnr = 31.915535
video = frames\06_0144 / 107, i = 236 / 241, psnr = 31.718758
video = frames\06_0144 / 107, i = 237 / 241, psnr = 31.655113
video = frames\06_0144 / 107, i = 238 / 241, psnr = 31.728037
video = frames\06_0144 / 107, i = 239 / 241, psnr = 31.786644
video = frames\06_0144 / 107, i = 240 / 241, psnr = 31.050606
video = frames\06_0145 / 107, i = 4 / 217, psnr = 30.082914
video = frames\06_0145 / 107, i = 5 / 217, psnr = 30.534098
video = frames\06_0145 / 107, i = 6 / 217, psnr = 30.701729
video = frames\06_0145 / 107, i = 7 / 217, psnr = 30.716345
video = frames\06_0145 / 107, i = 8 / 217, psnr = 30.430882
video = frames\06_0145 / 107, i = 9 / 217, psnr = 30.144184
video = frames\06_0145 / 107, i = 10 / 217, psnr = 30.162270
video = frames\06_0145 / 107, i = 11 / 217, psnr = 30.475040
video = frames\06_0145 / 107, i = 12 / 217, psnr = 30.459572
video = frames\06_0145 / 107, i = 13 / 217, psnr = 30.514637
video = frames\06_0145 / 107, i = 14 / 217, psnr = 30.614388
video = frames\06_0145 / 107, i = 15 / 217, psnr = 30.924509
video = frames\06_0145 / 107, i = 16 / 217, psnr = 31.143217
video = frames\06_0145 / 107, i = 17 / 217, psnr = 31.271269
video = frames\06_0145 / 107, i = 18 / 217, psnr = 31.357286
video = frames\06_0145 / 107, i = 19 / 217, psnr = 31.603588
video = frames\06_0145 / 107, i = 20 / 217, psnr = 31.588947
video = frames\06_0145 / 107, i = 21 / 217, psnr = 31.434025
video = frames\06_0145 / 107, i = 22 / 217, psnr = 31.221018
video = frames\06_0145 / 107, i = 23 / 217, psnr = 30.999659
video = frames\06_0145 / 107, i = 24 / 217, psnr = 30.905283
video = frames\06_0145 / 107, i = 25 / 217, psnr = 31.046169
video = frames\06_0145 / 107, i = 26 / 217, psnr = 31.405170
video = frames\06_0145 / 107, i = 27 / 217, psnr = 31.457287
video = frames\06_0145 / 107, i = 28 / 217, psnr = 31.500814
video = frames\06_0145 / 107, i = 29 / 217, psnr = 31.556454
video = frames\06_0145 / 107, i = 30 / 217, psnr = 31.537987
video = frames\06_0145 / 107, i = 31 / 217, psnr = 31.756517
video = frames\06_0145 / 107, i = 32 / 217, psnr = 31.611082
video = frames\06_0145 / 107, i = 33 / 217, psnr = 31.622437
video = frames\06_0145 / 107, i = 34 / 217, psnr = 31.530769
video = frames\06_0145 / 107, i = 35 / 217, psnr = 31.249170
video = frames\06_0145 / 107, i = 36 / 217, psnr = 31.269451
video = frames\06_0145 / 107, i = 37 / 217, psnr = 31.209614
video = frames\06_0145 / 107, i = 38 / 217, psnr = 31.445713
video = frames\06_0145 / 107, i = 39 / 217, psnr = 31.451471
video = frames\06_0145 / 107, i = 40 / 217, psnr = 31.496763
video = frames\06_0145 / 107, i = 41 / 217, psnr = 31.601017
video = frames\06_0145 / 107, i = 42 / 217, psnr = 31.727182
video = frames\06_0145 / 107, i = 43 / 217, psnr = 31.853004
video = frames\06_0145 / 107, i = 44 / 217, psnr = 31.931372
video = frames\06_0145 / 107, i = 45 / 217, psnr = 32.062534
video = frames\06_0145 / 107, i = 46 / 217, psnr = 32.032631
video = frames\06_0145 / 107, i = 47 / 217, psnr = 32.017105
video = frames\06_0145 / 107, i = 48 / 217, psnr = 30.947401
video = frames\06_0145 / 107, i = 49 / 217, psnr = 31.272936
video = frames\06_0145 / 107, i = 50 / 217, psnr = 31.667332
video = frames\06_0145 / 107, i = 51 / 217, psnr = 31.696774
video = frames\06_0145 / 107, i = 52 / 217, psnr = 31.833265
video = frames\06_0145 / 107, i = 53 / 217, psnr = 31.786955
video = frames\06_0145 / 107, i = 54 / 217, psnr = 31.681211
video = frames\06_0145 / 107, i = 55 / 217, psnr = 31.640968
video = frames\06_0145 / 107, i = 56 / 217, psnr = 31.642063
video = frames\06_0145 / 107, i = 57 / 217, psnr = 31.829855
video = frames\06_0145 / 107, i = 58 / 217, psnr = 31.791651
video = frames\06_0145 / 107, i = 59 / 217, psnr = 31.774364
video = frames\06_0145 / 107, i = 60 / 217, psnr = 31.660542
video = frames\06_0145 / 107, i = 61 / 217, psnr = 31.646349
video = frames\06_0145 / 107, i = 62 / 217, psnr = 32.343193
video = frames\06_0145 / 107, i = 63 / 217, psnr = 32.712181
video = frames\06_0145 / 107, i = 64 / 217, psnr = 32.776672
video = frames\06_0145 / 107, i = 65 / 217, psnr = 29.041622
video = frames\06_0145 / 107, i = 66 / 217, psnr = 30.348019
video = frames\06_0145 / 107, i = 67 / 217, psnr = 32.432491
video = frames\06_0145 / 107, i = 68 / 217, psnr = 32.701488
video = frames\06_0145 / 107, i = 69 / 217, psnr = 28.394058
video = frames\06_0145 / 107, i = 70 / 217, psnr = 29.580338
video = frames\06_0145 / 107, i = 71 / 217, psnr = 32.277409
video = frames\06_0145 / 107, i = 72 / 217, psnr = 32.669456
video = frames\06_0145 / 107, i = 73 / 217, psnr = 27.088778
video = frames\06_0145 / 107, i = 74 / 217, psnr = 28.307262
video = frames\06_0145 / 107, i = 75 / 217, psnr = 32.079170
video = frames\06_0145 / 107, i = 76 / 217, psnr = 32.608955
video = frames\06_0145 / 107, i = 77 / 217, psnr = 27.454685
video = frames\06_0145 / 107, i = 78 / 217, psnr = 29.081055
video = frames\06_0145 / 107, i = 79 / 217, psnr = 32.132572
video = frames\06_0145 / 107, i = 80 / 217, psnr = 32.601280
video = frames\06_0145 / 107, i = 81 / 217, psnr = 28.105772
video = frames\06_0145 / 107, i = 82 / 217, psnr = 29.046635
video = frames\06_0145 / 107, i = 83 / 217, psnr = 32.203430
video = frames\06_0145 / 107, i = 84 / 217, psnr = 32.574570
video = frames\06_0145 / 107, i = 85 / 217, psnr = 28.159813
video = frames\06_0145 / 107, i = 86 / 217, psnr = 28.975887
video = frames\06_0145 / 107, i = 87 / 217, psnr = 32.094013
video = frames\06_0145 / 107, i = 88 / 217, psnr = 32.564327
video = frames\06_0145 / 107, i = 89 / 217, psnr = 27.411617
video = frames\06_0145 / 107, i = 90 / 217, psnr = 28.443672
video = frames\06_0145 / 107, i = 91 / 217, psnr = 32.006329
video = frames\06_0145 / 107, i = 92 / 217, psnr = 32.497272
video = frames\06_0145 / 107, i = 93 / 217, psnr = 28.126019
video = frames\06_0145 / 107, i = 94 / 217, psnr = 29.352673
video = frames\06_0145 / 107, i = 95 / 217, psnr = 32.131638
video = frames\06_0145 / 107, i = 96 / 217, psnr = 32.507919
video = frames\06_0145 / 107, i = 97 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 98 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 99 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 100 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 101 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 102 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 103 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 104 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 105 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 106 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 107 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 108 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 109 / 217, psnr = 32.584610
video = frames\06_0145 / 107, i = 110 / 217, psnr = 26.547234
video = frames\06_0145 / 107, i = 111 / 217, psnr = 25.449411
video = frames\06_0145 / 107, i = 112 / 217, psnr = 29.056967
video = frames\06_0145 / 107, i = 113 / 217, psnr = 28.302509
video = frames\06_0145 / 107, i = 114 / 217, psnr = 26.811741
video = frames\06_0145 / 107, i = 115 / 217, psnr = 27.274727
video = frames\06_0145 / 107, i = 116 / 217, psnr = 28.441984
video = frames\06_0145 / 107, i = 117 / 217, psnr = 27.999004
video = frames\06_0145 / 107, i = 118 / 217, psnr = 28.276440
video = frames\06_0145 / 107, i = 119 / 217, psnr = 27.813158
video = frames\06_0145 / 107, i = 120 / 217, psnr = 27.558355
video = frames\06_0145 / 107, i = 121 / 217, psnr = 28.191641
video = frames\06_0145 / 107, i = 122 / 217, psnr = 28.923660
video = frames\06_0145 / 107, i = 123 / 217, psnr = 27.667511
video = frames\06_0145 / 107, i = 124 / 217, psnr = 30.415676
video = frames\06_0145 / 107, i = 125 / 217, psnr = 28.117271
video = frames\06_0145 / 107, i = 126 / 217, psnr = 26.987207
video = frames\06_0145 / 107, i = 127 / 217, psnr = 29.126894
video = frames\06_0145 / 107, i = 128 / 217, psnr = 28.943956
video = frames\06_0145 / 107, i = 129 / 217, psnr = 28.990477
video = frames\06_0145 / 107, i = 130 / 217, psnr = 28.966436
video = frames\06_0145 / 107, i = 131 / 217, psnr = 29.294565
video = frames\06_0145 / 107, i = 132 / 217, psnr = 29.369013
video = frames\06_0145 / 107, i = 133 / 217, psnr = 29.266247
video = frames\06_0145 / 107, i = 134 / 217, psnr = 29.558132
video = frames\06_0145 / 107, i = 135 / 217, psnr = 29.627552
video = frames\06_0145 / 107, i = 136 / 217, psnr = 29.003307
video = frames\06_0145 / 107, i = 137 / 217, psnr = 29.148626
video = frames\06_0145 / 107, i = 138 / 217, psnr = 29.640015
video = frames\06_0145 / 107, i = 139 / 217, psnr = 29.919455
video = frames\06_0145 / 107, i = 140 / 217, psnr = 29.748199
video = frames\06_0145 / 107, i = 141 / 217, psnr = 29.754629
video = frames\06_0145 / 107, i = 142 / 217, psnr = 29.500881
video = frames\06_0145 / 107, i = 143 / 217, psnr = 29.167866
video = frames\06_0145 / 107, i = 144 / 217, psnr = 29.372131
video = frames\06_0145 / 107, i = 145 / 217, psnr = 29.450115
video = frames\06_0145 / 107, i = 146 / 217, psnr = 29.205250
video = frames\06_0145 / 107, i = 147 / 217, psnr = 28.879259
video = frames\06_0145 / 107, i = 148 / 217, psnr = 27.346952
video = frames\06_0145 / 107, i = 149 / 217, psnr = 27.253773
video = frames\06_0145 / 107, i = 150 / 217, psnr = 27.795259
video = frames\06_0145 / 107, i = 151 / 217, psnr = 27.433615
video = frames\06_0145 / 107, i = 152 / 217, psnr = 27.457569
video = frames\06_0145 / 107, i = 153 / 217, psnr = 28.629782
video = frames\06_0145 / 107, i = 154 / 217, psnr = 29.570601
video = frames\06_0145 / 107, i = 155 / 217, psnr = 29.282969
video = frames\06_0145 / 107, i = 156 / 217, psnr = 29.131493
video = frames\06_0145 / 107, i = 157 / 217, psnr = 29.102516
video = frames\06_0145 / 107, i = 158 / 217, psnr = 28.986938
video = frames\06_0145 / 107, i = 159 / 217, psnr = 28.993752
video = frames\06_0145 / 107, i = 160 / 217, psnr = 28.885998
video = frames\06_0145 / 107, i = 161 / 217, psnr = 28.712416
video = frames\06_0145 / 107, i = 162 / 217, psnr = 28.649925
video = frames\06_0145 / 107, i = 163 / 217, psnr = 28.630157
video = frames\06_0145 / 107, i = 164 / 217, psnr = 28.515930
video = frames\06_0145 / 107, i = 165 / 217, psnr = 28.337086
video = frames\06_0145 / 107, i = 166 / 217, psnr = 28.182999
video = frames\06_0145 / 107, i = 167 / 217, psnr = 28.088276
video = frames\06_0145 / 107, i = 168 / 217, psnr = 25.920815
video = frames\06_0145 / 107, i = 169 / 217, psnr = 25.832930
video = frames\06_0145 / 107, i = 170 / 217, psnr = 27.037388
video = frames\06_0145 / 107, i = 171 / 217, psnr = 26.671280
video = frames\06_0145 / 107, i = 172 / 217, psnr = 26.512148
video = frames\06_0145 / 107, i = 173 / 217, psnr = 26.302795
video = frames\06_0145 / 107, i = 174 / 217, psnr = 27.158165
video = frames\06_0145 / 107, i = 175 / 217, psnr = 27.251703
video = frames\06_0145 / 107, i = 176 / 217, psnr = 27.031258
video = frames\06_0145 / 107, i = 177 / 217, psnr = 27.046326
video = frames\06_0145 / 107, i = 178 / 217, psnr = 27.293646
video = frames\06_0145 / 107, i = 179 / 217, psnr = 27.300358
video = frames\06_0145 / 107, i = 180 / 217, psnr = 27.402298
video = frames\06_0145 / 107, i = 181 / 217, psnr = 27.739649
video = frames\06_0145 / 107, i = 182 / 217, psnr = 28.363201
video = frames\06_0145 / 107, i = 183 / 217, psnr = 29.335255
video = frames\06_0145 / 107, i = 184 / 217, psnr = 31.202961
video = frames\06_0145 / 107, i = 185 / 217, psnr = 31.415157
video = frames\06_0145 / 107, i = 186 / 217, psnr = 31.342140
video = frames\06_0145 / 107, i = 187 / 217, psnr = 31.348818
video = frames\06_0145 / 107, i = 188 / 217, psnr = 31.331455
video = frames\06_0145 / 107, i = 189 / 217, psnr = 31.277603
video = frames\06_0145 / 107, i = 190 / 217, psnr = 31.297874
video = frames\06_0145 / 107, i = 191 / 217, psnr = 31.187323
video = frames\06_0145 / 107, i = 192 / 217, psnr = 29.892511
video = frames\06_0145 / 107, i = 193 / 217, psnr = 30.308510
video = frames\06_0145 / 107, i = 194 / 217, psnr = 30.751522
video = frames\06_0145 / 107, i = 195 / 217, psnr = 31.093016
video = frames\06_0145 / 107, i = 196 / 217, psnr = 31.068306
video = frames\06_0145 / 107, i = 197 / 217, psnr = 30.983307
video = frames\06_0145 / 107, i = 198 / 217, psnr = 30.940268
video = frames\06_0145 / 107, i = 199 / 217, psnr = 30.771286
video = frames\06_0145 / 107, i = 200 / 217, psnr = 30.818481
video = frames\06_0145 / 107, i = 201 / 217, psnr = 30.747526
video = frames\06_0145 / 107, i = 202 / 217, psnr = 30.700451
video = frames\06_0145 / 107, i = 203 / 217, psnr = 30.694767
video = frames\06_0145 / 107, i = 204 / 217, psnr = 30.217480
video = frames\06_0145 / 107, i = 205 / 217, psnr = 29.938267
video = frames\06_0145 / 107, i = 206 / 217, psnr = 30.363428
video = frames\06_0145 / 107, i = 207 / 217, psnr = 30.436462
video = frames\06_0145 / 107, i = 208 / 217, psnr = 30.652933
video = frames\06_0145 / 107, i = 209 / 217, psnr = 30.638493
video = frames\06_0145 / 107, i = 210 / 217, psnr = 30.431705
video = frames\06_0145 / 107, i = 211 / 217, psnr = 30.417145
video = frames\06_0145 / 107, i = 212 / 217, psnr = 30.449038
video = frames\06_0145 / 107, i = 213 / 217, psnr = 30.391048
video = frames\06_0145 / 107, i = 214 / 217, psnr = 30.164793
video = frames\06_0145 / 107, i = 215 / 217, psnr = 30.346653
video = frames\06_0145 / 107, i = 216 / 217, psnr = 27.926777
video = frames\06_0147 / 107, i = 4 / 265, psnr = 32.184990
video = frames\06_0147 / 107, i = 5 / 265, psnr = 32.189602
video = frames\06_0147 / 107, i = 6 / 265, psnr = 32.199635
video = frames\06_0147 / 107, i = 7 / 265, psnr = 32.206516
video = frames\06_0147 / 107, i = 8 / 265, psnr = 32.204517
video = frames\06_0147 / 107, i = 9 / 265, psnr = 32.198093
video = frames\06_0147 / 107, i = 10 / 265, psnr = 32.187687
video = frames\06_0147 / 107, i = 11 / 265, psnr = 32.116482
video = frames\06_0147 / 107, i = 12 / 265, psnr = 32.038761
video = frames\06_0147 / 107, i = 13 / 265, psnr = 32.010052
video = frames\06_0147 / 107, i = 14 / 265, psnr = 32.033962
video = frames\06_0147 / 107, i = 15 / 265, psnr = 31.989481
video = frames\06_0147 / 107, i = 16 / 265, psnr = 31.995642
video = frames\06_0147 / 107, i = 17 / 265, psnr = 32.032276
video = frames\06_0147 / 107, i = 18 / 265, psnr = 32.050182
video = frames\06_0147 / 107, i = 19 / 265, psnr = 32.094490
video = frames\06_0147 / 107, i = 20 / 265, psnr = 32.083069
video = frames\06_0147 / 107, i = 21 / 265, psnr = 32.111279
video = frames\06_0147 / 107, i = 22 / 265, psnr = 32.123840
video = frames\06_0147 / 107, i = 23 / 265, psnr = 32.125050
video = frames\06_0147 / 107, i = 24 / 265, psnr = 32.129791
video = frames\06_0147 / 107, i = 25 / 265, psnr = 32.119640
video = frames\06_0147 / 107, i = 26 / 265, psnr = 32.086452
video = frames\06_0147 / 107, i = 27 / 265, psnr = 32.083862
video = frames\06_0147 / 107, i = 28 / 265, psnr = 32.046608
video = frames\06_0147 / 107, i = 29 / 265, psnr = 32.035301
video = frames\06_0147 / 107, i = 30 / 265, psnr = 32.041290
video = frames\06_0147 / 107, i = 31 / 265, psnr = 32.001900
video = frames\06_0147 / 107, i = 32 / 265, psnr = 32.027096
video = frames\06_0147 / 107, i = 33 / 265, psnr = 32.017372
video = frames\06_0147 / 107, i = 34 / 265, psnr = 32.028980
video = frames\06_0147 / 107, i = 35 / 265, psnr = 32.034794
video = frames\06_0147 / 107, i = 36 / 265, psnr = 32.039791
video = frames\06_0147 / 107, i = 37 / 265, psnr = 32.027737
video = frames\06_0147 / 107, i = 38 / 265, psnr = 32.027382
video = frames\06_0147 / 107, i = 39 / 265, psnr = 31.999931
video = frames\06_0147 / 107, i = 40 / 265, psnr = 32.037193
video = frames\06_0147 / 107, i = 41 / 265, psnr = 32.016548
video = frames\06_0147 / 107, i = 42 / 265, psnr = 32.033947
video = frames\06_0147 / 107, i = 43 / 265, psnr = 32.047131
video = frames\06_0147 / 107, i = 44 / 265, psnr = 32.034966
video = frames\06_0147 / 107, i = 45 / 265, psnr = 32.004036
video = frames\06_0147 / 107, i = 46 / 265, psnr = 32.038174
video = frames\06_0147 / 107, i = 47 / 265, psnr = 32.023777
video = frames\06_0147 / 107, i = 48 / 265, psnr = 31.965761
video = frames\06_0147 / 107, i = 49 / 265, psnr = 32.023281
video = frames\06_0147 / 107, i = 50 / 265, psnr = 31.990322
video = frames\06_0147 / 107, i = 51 / 265, psnr = 31.979645
video = frames\06_0147 / 107, i = 52 / 265, psnr = 31.989737
video = frames\06_0147 / 107, i = 53 / 265, psnr = 31.994612
video = frames\06_0147 / 107, i = 54 / 265, psnr = 31.962385
video = frames\06_0147 / 107, i = 55 / 265, psnr = 31.959503
video = frames\06_0147 / 107, i = 56 / 265, psnr = 31.975620
video = frames\06_0147 / 107, i = 57 / 265, psnr = 31.973799
video = frames\06_0147 / 107, i = 58 / 265, psnr = 31.934813
video = frames\06_0147 / 107, i = 59 / 265, psnr = 31.969952
video = frames\06_0147 / 107, i = 60 / 265, psnr = 31.958788
video = frames\06_0147 / 107, i = 61 / 265, psnr = 31.948181
video = frames\06_0147 / 107, i = 62 / 265, psnr = 31.968628
video = frames\06_0147 / 107, i = 63 / 265, psnr = 31.922331
