649, psnr = 31.996565
video = frames\06_0150 / 107, i = 211 / 265, psnr = 31.332420
video = frames\06_0150 / 107, i = 212 / 265, psnr = 31.378189
video = frames\06_0150 / 107, i = 213 / 265, psnr = 31.456161
video = frames\06_0150 / 107, i = 214 / 265, psnr = 31.485573
video = frames\06_0150 / 107, i = 215 / 265, psnr = 31.578358
video = frames\06_0150 / 107, i = 216 / 265, psnr = 31.451244
video = frames\06_0150 / 107, i = 217 / 265, psnr = 31.617393
video = frames\06_0150 / 107, i = 218 / 265, psnr = 31.677828
video = frames\06_0150 / 107, i = 219 / 265, psnr = 31.591036
video = frames\06_0150 / 107, i = 220 / 265, psnr = 31.701733
video = frames\06_0150 / 107, i = 221 / 265, psnr = 31.611708
video = frames\06_0150 / 107, i = 222 / 265, psnr = 31.594028
video = frames\06_0150 / 107, i = 223 / 265, psnr = 31.621206
video = frames\06_0150 / 107, i = 224 / 265, psnr = 31.630686
video = frames\06_0150 / 107, i = 225 / 265, psnr = 31.663742
video = frames\06_0150 / 107, i = 226 / 265, psnr = 31.601730
video = frames\06_0150 / 107, i = 227 / 265, psnr = 31.671146
video = frames\06_0150 / 107, i = 228 / 265, psnr = 31.648354
video = frames\06_0150 / 107, i = 229 / 265, psnr = 31.667559
video = frames\06_0150 / 107, i = 230 / 265, psnr = 31.682545
video = frames\06_0150 / 107, i = 231 / 265, psnr = 31.685495
video = frames\06_0150 / 107, i = 232 / 265, psnr = 31.654995
video = frames\06_0150 / 107, i = 233 / 265, psnr = 31.646578
video = frames\06_0150 / 107, i = 234 / 265, psnr = 31.675158
video = frames\06_0150 / 107, i = 235 / 265, psnr = 31.657629
video = frames\06_0150 / 107, i = 236 / 265, psnr = 31.674871
video = frames\06_0150 / 107, i = 237 / 265, psnr = 31.608307
video = frames\06_0150 / 107, i = 238 / 265, psnr = 31.636833
video = frames\06_0150 / 107, i = 239 / 265, psnr = 31.599323
video = frames\06_0150 / 107, i = 240 / 265, psnr = 31.604107
video = frames\06_0150 / 107, i = 241 / 265, psnr = 31.592646
video = frames\06_0150 / 107, i = 242 / 265, psnr = 31.606655
video = frames\06_0150 / 107, i = 243 / 265, psnr = 31.632999
video = frames\06_0150 / 107, i = 244 / 265, psnr = 31.527760
video = frames\06_0150 / 107, i = 245 / 265, psnr = 31.589626
video = frames\06_0150 / 107, i = 246 / 265, psnr = 31.563404
video = frames\06_0150 / 107, i = 247 / 265, psnr = 31.606033
video = frames\06_0150 / 107, i = 248 / 265, psnr = 31.578659
video = frames\06_0150 / 107, i = 249 / 265, psnr = 31.590179
video = frames\06_0150 / 107, i = 250 / 265, psnr = 31.380777
video = frames\06_0150 / 107, i = 251 / 265, psnr = 31.588509
video = frames\06_0150 / 107, i = 252 / 265, psnr = 31.564598
video = frames\06_0150 / 107, i = 253 / 265, psnr = 31.629662
video = frames\06_0150 / 107, i = 254 / 265, psnr = 31.628826
video = frames\06_0150 / 107, i = 255 / 265, psnr = 31.627590
video = frames\06_0150 / 107, i = 256 / 265, psnr = 31.623486
video = frames\06_0150 / 107, i = 257 / 265, psnr = 31.614990
video = frames\06_0150 / 107, i = 258 / 265, psnr = 31.632454
video = frames\06_0150 / 107, i = 259 / 265, psnr = 31.626236
video = frames\06_0150 / 107, i = 260 / 265, psnr = 31.616287
video = frames\06_0150 / 107, i = 261 / 265, psnr = 31.633480
video = frames\06_0150 / 107, i = 262 / 265, psnr = 31.649853
video = frames\06_0150 / 107, i = 263 / 265, psnr = 31.655365
video = frames\06_0150 / 107, i = 264 / 265, psnr = 31.649498
video = frames\06_0153 / 107, i = 4 / 217, psnr = 30.535046
video = frames\06_0153 / 107, i = 5 / 217, psnr = 30.388849
video = frames\06_0153 / 107, i = 6 / 217, psnr = 30.427299
video = frames\06_0153 / 107, i = 7 / 217, psnr = 30.454218
video = frames\06_0153 / 107, i = 8 / 217, psnr = 30.487917
video = frames\06_0153 / 107, i = 9 / 217, psnr = 30.267284
video = frames\06_0153 / 107, i = 10 / 217, psnr = 30.387468
video = frames\06_0153 / 107, i = 11 / 217, psnr = 30.124619
video = frames\06_0153 / 107, i = 12 / 217, psnr = 30.467987
video = frames\06_0153 / 107, i = 13 / 217, psnr = 30.576881
video = frames\06_0153 / 107, i = 14 / 217, psnr = 30.603874
video = frames\06_0153 / 107, i = 15 / 217, psnr = 30.629696
video = frames\06_0153 / 107, i = 16 / 217, psnr = 30.686859
video = frames\06_0153 / 107, i = 17 / 217, psnr = 30.611269
video = frames\06_0153 / 107, i = 18 / 217, psnr = 30.677841
video = frames\06_0153 / 107, i = 19 / 217, psnr = 30.702780
video = frames\06_0153 / 107, i = 20 / 217, psnr = 30.458391
video = frames\06_0153 / 107, i = 21 / 217, psnr = 30.532852
video = frames\06_0153 / 107, i = 22 / 217, psnr = 30.643578
video = frames\06_0153 / 107, i = 23 / 217, psnr = 31.077404
video = frames\06_0153 / 107, i = 24 / 217, psnr = 31.299658
video = frames\06_0153 / 107, i = 25 / 217, psnr = 31.224625
video = frames\06_0153 / 107, i = 26 / 217, psnr = 31.036491
video = frames\06_0153 / 107, i = 27 / 217, psnr = 31.251280
video = frames\06_0153 / 107, i = 28 / 217, psnr = 31.337887
video = frames\06_0153 / 107, i = 29 / 217, psnr = 31.243536
video = frames\06_0153 / 107, i = 30 / 217, psnr = 31.134766
video = frames\06_0153 / 107, i = 31 / 217, psnr = 31.121151
video = frames\06_0153 / 107, i = 32 / 217, psnr = 30.817699
video = frames\06_0153 / 107, i = 33 / 217, psnr = 30.858997
video = frames\06_0153 / 107, i = 34 / 217, psnr = 30.682001
video = frames\06_0153 / 107, i = 35 / 217, psnr = 30.726631
video = frames\06_0153 / 107, i = 36 / 217, psnr = 30.742140
video = frames\06_0153 / 107, i = 37 / 217, psnr = 31.031513
video = frames\06_0153 / 107, i = 38 / 217, psnr = 31.134262
video = frames\06_0153 / 107, i = 39 / 217, psnr = 31.334354
video = frames\06_0153 / 107, i = 40 / 217, psnr = 31.392239
video = frames\06_0153 / 107, i = 41 / 217, psnr = 31.397984
video = frames\06_0153 / 107, i = 42 / 217, psnr = 31.382944
video = frames\06_0153 / 107, i = 43 / 217, psnr = 31.066797
video = frames\06_0153 / 107, i = 44 / 217, psnr = 31.204029
video = frames\06_0153 / 107, i = 45 / 217, psnr = 31.162086
video = frames\06_0153 / 107, i = 46 / 217, psnr = 31.212618
video = frames\06_0153 / 107, i = 47 / 217, psnr = 30.755026
video = frames\06_0153 / 107, i = 48 / 217, psnr = 29.403116
video = frames\06_0153 / 107, i = 49 / 217, psnr = 30.496902
video = frames\06_0153 / 107, i = 50 / 217, psnr = 31.573280
video = frames\06_0153 / 107, i = 51 / 217, psnr = 31.504259
video = frames\06_0153 / 107, i = 52 / 217, psnr = 31.493843
video = frames\06_0153 / 107, i = 53 / 217, psnr = 31.631681
video = frames\06_0153 / 107, i = 54 / 217, psnr = 31.521877
video = frames\06_0153 / 107, i = 55 / 217, psnr = 31.386246
video = frames\06_0153 / 107, i = 56 / 217, psnr = 31.414665
video = frames\06_0153 / 107, i = 57 / 217, psnr = 31.397352
video = frames\06_0153 / 107, i = 58 / 217, psnr = 31.403217
video = frames\06_0153 / 107, i = 59 / 217, psnr = 31.320377
video = frames\06_0153 / 107, i = 60 / 217, psnr = 31.336300
video = frames\06_0153 / 107, i = 61 / 217, psnr = 31.394161
video = frames\06_0153 / 107, i = 62 / 217, psnr = 31.422731
video = frames\06_0153 / 107, i = 63 / 217, psnr = 31.780680
video = frames\06_0153 / 107, i = 64 / 217, psnr = 31.682852
video = frames\06_0153 / 107, i = 65 / 217, psnr = 31.839890
video = frames\06_0153 / 107, i = 66 / 217, psnr = 31.829964
video = frames\06_0153 / 107, i = 67 / 217, psnr = 31.738495
video = frames\06_0153 / 107, i = 68 / 217, psnr = 31.797375
video = frames\06_0153 / 107, i = 69 / 217, psnr = 31.747593
video = frames\06_0153 / 107, i = 70 / 217, psnr = 31.670769
video = frames\06_0153 / 107, i = 71 / 217, psnr = 31.745356
video = frames\06_0153 / 107, i = 72 / 217, psnr = 30.579338
video = frames\06_0153 / 107, i = 73 / 217, psnr = 31.112614
video = frames\06_0153 / 107, i = 74 / 217, psnr = 31.736719
video = frames\06_0153 / 107, i = 75 / 217, psnr = 31.807190
video = frames\06_0153 / 107, i = 76 / 217, psnr = 31.916672
video = frames\06_0153 / 107, i = 77 / 217, psnr = 31.903164
video = frames\06_0153 / 107, i = 78 / 217, psnr = 32.102341
video = frames\06_0153 / 107, i = 79 / 217, psnr = 32.081512
video = frames\06_0153 / 107, i = 80 / 217, psnr = 32.122845
video = frames\06_0153 / 107, i = 81 / 217, psnr = 32.046467
video = frames\06_0153 / 107, i = 82 / 217, psnr = 32.012665
video = frames\06_0153 / 107, i = 83 / 217, psnr = 32.009453
video = frames\06_0153 / 107, i = 84 / 217, psnr = 32.054039
video = frames\06_0153 / 107, i = 85 / 217, psnr = 32.223461
video = frames\06_0153 / 107, i = 86 / 217, psnr = 32.060890
video = frames\06_0153 / 107, i = 87 / 217, psnr = 32.070854
video = frames\06_0153 / 107, i = 88 / 217, psnr = 32.106091
video = frames\06_0153 / 107, i = 89 / 217, psnr = 32.124363
video = frames\06_0153 / 107, i = 90 / 217, psnr = 32.108410
video = frames\06_0153 / 107, i = 91 / 217, psnr = 32.062706
video = frames\06_0153 / 107, i = 92 / 217, psnr = 32.056259
video = frames\06_0153 / 107, i = 93 / 217, psnr = 32.115940
video = frames\06_0153 / 107, i = 94 / 217, psnr = 32.111870
video = frames\06_0153 / 107, i = 95 / 217, psnr = 31.811638
video = frames\06_0153 / 107, i = 96 / 217, psnr = 31.216156
video = frames\06_0153 / 107, i = 97 / 217, psnr = 31.679249
video = frames\06_0153 / 107, i = 98 / 217, psnr = 32.010315
video = frames\06_0153 / 107, i = 99 / 217, psnr = 32.176723
video = frames\06_0153 / 107, i = 100 / 217, psnr = 31.961763
video = frames\06_0153 / 107, i = 101 / 217, psnr = 32.036816
video = frames\06_0153 / 107, i = 102 / 217, psnr = 31.892284
video = frames\06_0153 / 107, i = 103 / 217, psnr = 32.118347
video = frames\06_0153 / 107, i = 104 / 217, psnr = 32.045887
video = frames\06_0153 / 107, i = 105 / 217, psnr = 32.292202
video = frames\06_0153 / 107, i = 106 / 217, psnr = 31.997700
video = frames\06_0153 / 107, i = 107 / 217, psnr = 32.212074
video = frames\06_0153 / 107, i = 108 / 217, psnr = 32.094677
video = frames\06_0153 / 107, i = 109 / 217, psnr = 32.268959
video = frames\06_0153 / 107, i = 110 / 217, psnr = 32.075470
video = frames\06_0153 / 107, i = 111 / 217, psnr = 32.306263
video = frames\06_0153 / 107, i = 112 / 217, psnr = 32.116909
video = frames\06_0153 / 107, i = 113 / 217, psnr = 32.189224
video = frames\06_0153 / 107, i = 114 / 217, psnr = 32.063118
video = frames\06_0153 / 107, i = 115 / 217, psnr = 31.774731
video = frames\06_0153 / 107, i = 116 / 217, psnr = 31.975306
video = frames\06_0153 / 107, i = 117 / 217, psnr = 32.015942
video = frames\06_0153 / 107, i = 118 / 217, psnr = 32.038521
video = frames\06_0153 / 107, i = 119 / 217, psnr = 32.015778
video = frames\06_0153 / 107, i = 120 / 217, psnr = 30.999012
video = frames\06_0153 / 107, i = 121 / 217, psnr = 31.534746
video = frames\06_0153 / 107, i = 122 / 217, psnr = 31.891783
video = frames\06_0153 / 107, i = 123 / 217, psnr = 31.916410
video = frames\06_0153 / 107, i = 124 / 217, psnr = 31.860788
video = frames\06_0153 / 107, i = 125 / 217, psnr = 31.785719
video = frames\06_0153 / 107, i = 126 / 217, psnr = 31.738312
video = frames\06_0153 / 107, i = 127 / 217, psnr = 31.558746
video = frames\06_0153 / 107, i = 128 / 217, psnr = 31.443789
video = frames\06_0153 / 107, i = 129 / 217, psnr = 31.445690
video = frames\06_0153 / 107, i = 130 / 217, psnr = 31.174948
video = frames\06_0153 / 107, i = 131 / 217, psnr = 31.219313
video = frames\06_0153 / 107, i = 132 / 217, psnr = 31.238642
video = frames\06_0153 / 107, i = 133 / 217, psnr = 30.991287
video = frames\06_0153 / 107, i = 134 / 217, psnr = 31.202822
video = frames\06_0153 / 107, i = 135 / 217, psnr = 30.933128
video = frames\06_0153 / 107, i = 136 / 217, psnr = 31.027054
video = frames\06_0153 / 107, i = 137 / 217, psnr = 30.938261
video = frames\06_0153 / 107, i = 138 / 217, psnr = 30.985279
video = frames\06_0153 / 107, i = 139 / 217, psnr = 30.761070
video = frames\06_0153 / 107, i = 140 / 217, psnr = 30.691826
video = frames\06_0153 / 107, i = 141 / 217, psnr = 30.643721
video = frames\06_0153 / 107, i = 142 / 217, psnr = 30.468861
video = frames\06_0153 / 107, i = 143 / 217, psnr = 30.040760
video = frames\06_0153 / 107, i = 144 / 217, psnr = 27.606373
video = frames\06_0153 / 107, i = 145 / 217, psnr = 28.216898
video = frames\06_0153 / 107, i = 146 / 217, psnr = 29.572578
video = frames\06_0153 / 107, i = 147 / 217, psnr = 29.171316
video = frames\06_0153 / 107, i = 148 / 217, psnr = 28.685360
video = frames\06_0153 / 107, i = 149 / 217, psnr = 28.645456
video = frames\06_0153 / 107, i = 150 / 217, psnr = 28.365738
video = frames\06_0153 / 107, i = 151 / 217, psnr = 27.843321
video = frames\06_0153 / 107, i = 152 / 217, psnr = 27.432350
video = frames\06_0153 / 107, i = 153 / 217, psnr = 27.003441
video = frames\06_0153 / 107, i = 154 / 217, psnr = 26.612324
video = frames\06_0153 / 107, i = 155 / 217, psnr = 26.225307
video = frames\06_0153 / 107, i = 156 / 217, psnr = 25.919416
video = frames\06_0153 / 107, i = 157 / 217, psnr = 25.497757
video = frames\06_0153 / 107, i = 158 / 217, psnr = 25.092802
video = frames\06_0153 / 107, i = 159 / 217, psnr = 24.670973
video = frames\06_0153 / 107, i = 160 / 217, psnr = 24.325256
video = frames\06_0153 / 107, i = 161 / 217, psnr = 23.844507
video = frames\06_0153 / 107, i = 162 / 217, psnr = 23.696039
video = frames\06_0153 / 107, i = 163 / 217, psnr = 23.384111
video = frames\06_0153 / 107, i = 164 / 217, psnr = 23.029976
video = frames\06_0153 / 107, i = 165 / 217, psnr = 22.991869
video = frames\06_0153 / 107, i = 166 / 217, psnr = 22.793779
video = frames\06_0153 / 107, i = 167 / 217, psnr = 22.396809
video = frames\06_0153 / 107, i = 168 / 217, psnr = 21.118179
video = frames\06_0153 / 107, i = 169 / 217, psnr = 21.286356
video = frames\06_0153 / 107, i = 170 / 217, psnr = 22.023067
video = frames\06_0153 / 107, i = 171 / 217, psnr = 21.974758
video = frames\06_0153 / 107, i = 172 / 217, psnr = 21.960133
video = frames\06_0153 / 107, i = 173 / 217, psnr = 21.939611
video = frames\06_0153 / 107, i = 174 / 217, psnr = 21.982246
video = frames\06_0153 / 107, i = 175 / 217, psnr = 21.886742
video = frames\06_0153 / 107, i = 176 / 217, psnr = 22.090158
video = frames\06_0153 / 107, i = 177 / 217, psnr = 22.176790
video = frames\06_0153 / 107, i = 178 / 217, psnr = 23.094074
video = frames\06_0153 / 107, i = 179 / 217, psnr = 25.248123
video = frames\06_0153 / 107, i = 180 / 217, psnr = 26.313156
video = frames\06_0153 / 107, i = 181 / 217, psnr = 28.432652
video = frames\06_0153 / 107, i = 182 / 217, psnr = 28.526562
video = frames\06_0153 / 107, i = 183 / 217, psnr = 28.938320
video = frames\06_0153 / 107, i = 184 / 217, psnr = 28.907850
video = frames\06_0153 / 107, i = 185 / 217, psnr = 28.611389
video = frames\06_0153 / 107, i = 186 / 217, psnr = 28.519136
video = frames\06_0153 / 107, i = 187 / 217, psnr = 28.672132
video = frames\06_0153 / 107, i = 188 / 217, psnr = 29.012444
video = frames\06_0153 / 107, i = 189 / 217, psnr = 29.169380
video = frames\06_0153 / 107, i = 190 / 217, psnr = 28.891983
video = frames\06_0153 / 107, i = 191 / 217, psnr = 28.871679
video = frames\06_0153 / 107, i = 192 / 217, psnr = 26.262533
video = frames\06_0153 / 107, i = 193 / 217, psnr = 27.043362
video = frames\06_0153 / 107, i = 194 / 217, psnr = 28.463297
video = frames\06_0153 / 107, i = 195 / 217, psnr = 28.615168
video = frames\06_0153 / 107, i = 196 / 217, psnr = 28.667776
video = frames\06_0153 / 107, i = 197 / 217, psnr = 28.359592
video = frames\06_0153 / 107, i = 198 / 217, psnr = 28.415386
video = frames\06_0153 / 107, i = 199 / 217, psnr = 28.130922
video = frames\06_0153 / 107, i = 200 / 217, psnr = 27.725103
video = frames\06_0153 / 107, i = 201 / 217, psnr = 27.767115
video = frames\06_0153 / 107, i = 202 / 217, psnr = 28.529699
video = frames\06_0153 / 107, i = 203 / 217, psnr = 28.678669
video = frames\06_0153 / 107, i = 204 / 217, psnr = 29.398788
video = frames\06_0153 / 107, i = 205 / 217, psnr = 29.554070
video = frames\06_0153 / 107, i = 206 / 217, psnr = 29.258152
video = frames\06_0153 / 107, i = 207 / 217, psnr = 29.042799
video = frames\06_0153 / 107, i = 208 / 217, psnr = 29.188089
video = frames\06_0153 / 107, i = 209 / 217, psnr = 29.205769
video = frames\06_0153 / 107, i = 210 / 217, psnr = 29.359417
video = frames\06_0153 / 107, i = 211 / 217, psnr = 29.638517
video = frames\06_0153 / 107, i = 212 / 217, psnr = 29.670570
video = frames\06_0153 / 107, i = 213 / 217, psnr = 29.799215
video = frames\06_0153 / 107, i = 214 / 217, psnr = 30.208197
video = frames\06_0153 / 107, i = 215 / 217, psnr = 29.865555
video = frames\06_0153 / 107, i = 216 / 217, psnr = 27.712336
video = frames\06_0155 / 107, i = 4 / 265, psnr = 29.014137
video = frames\06_0155 / 107, i = 5 / 265, psnr = 28.916943
video = frames\06_0155 / 107, i = 6 / 265, psnr = 29.114532
video = frames\06_0155 / 107, i = 7 / 265, psnr = 29.526728
video = frames\06_0155 / 107, i = 8 / 265, psnr = 29.600113
video = frames\06_0155 / 107, i = 9 / 265, psnr = 29.739067
video = frames\06_0155 / 107, i = 10 / 265, psnr = 29.968163
video = frames\06_0155 / 107, i = 11 / 265, psnr = 29.474686
video = frames\06_0155 / 107, i = 12 / 265, psnr = 28.893829
video = frames\06_0155 / 107, i = 13 / 265, psnr = 28.582417
video = frames\06_0155 / 107, i = 14 / 265, psnr = 28.322910
video = frames\06_0155 / 107, i = 15 / 265, psnr = 27.621126
video = frames\06_0155 / 107, i = 16 / 265, psnr = 27.388802
video = frames\06_0155 / 107, i = 17 / 265, psnr = 27.036993
video = frames\06_0155 / 107, i = 18 / 265, psnr = 27.096064
video = frames\06_0155 / 107, i = 19 / 265, psnr = 27.331974
video = frames\06_0155 / 107, i = 20 / 265, psnr = 27.452650
video = frames\06_0155 / 107, i = 21 / 265, psnr = 27.831755
video = frames\06_0155 / 107, i = 22 / 265, psnr = 28.344856
video = frames\06_0155 / 107, i = 23 / 265, psnr = 28.391973
video = frames\06_0155 / 107, i = 24 / 265, psnr = 28.264315
video = frames\06_0155 / 107, i = 25 / 265, psnr = 28.004097
video = frames\06_0155 / 107, i = 26 / 265, psnr = 27.834145
video = frames\06_0155 / 107, i = 27 / 265, psnr = 27.678963
video = frames\06_0155 / 107, i = 28 / 265, psnr = 27.766045
video = frames\06_0155 / 107, i = 29 / 265, psnr = 27.373569
video = frames\06_0155 / 107, i = 30 / 265, psnr = 27.238302
video = frames\06_0155 / 107, i = 31 / 265, psnr = 27.495527
video = frames\06_0155 / 107, i = 32 / 265, psnr = 27.879602
video = frames\06_0155 / 107, i = 33 / 265, psnr = 27.980930
video = frames\06_0155 / 107, i = 34 / 265, psnr = 28.677982
video = frames\06_0155 / 107, i = 35 / 265, psnr = 28.703672
video = frames\06_0155 / 107, i = 36 / 265, psnr = 28.542078
video = frames\06_0155 / 107, i = 37 / 265, psnr = 28.533268
video = frames\06_0155 / 107, i = 38 / 265, psnr = 28.556225
video = frames\06_0155 / 107, i = 39 / 265, psnr = 28.140335
video = frames\06_0155 / 107, i = 40 / 265, psnr = 28.379475
video = frames\06_0155 / 107, i = 41 / 265, psnr = 28.353542
video = frames\06_0155 / 107, i = 42 / 265, psnr = 28.220121
video = frames\06_0155 / 107, i = 43 / 265, psnr = 28.062397
video = frames\06_0155 / 107, i = 44 / 265, psnr = 28.428459
